Wall time,Step,Value
1557743977.285418,1790,0.36953461170196533
1557743996.6754699,1810,0.6372959613800049
1557744006.3989067,1820,0.03167414665222168
1557744025.820978,1840,0.5340722799301147
1557744045.668604,1860,0.03200125694274902
1557744055.2437449,1870,0.06012004613876343
1557744065.2242231,1880,0.32859766483306885
1557744075.049937,1890,0.5263859629631042
1557744094.5819504,1910,0.034458041191101074
1557744104.3951514,1920,0.15035176277160645
1557744173.027403,1990,0.03794288635253906
1557744211.8388124,2030,0.4185478091239929
1557744250.9685514,2070,0.10417640209197998
1557744260.6443286,2080,0.058997273445129395
1557744270.2902122,2090,0.02932119369506836
1557744309.1580482,2130,0.25645673274993896
1557744338.3045216,2160,0.028120994567871094
1557744367.4931674,2190,0.24361562728881836
1557744377.104671,2200,0.5170390605926514
1557744406.0844467,2230,0.009515464305877686
1557744415.759365,2240,0.024873018264770508
1557744435.140434,2260,0.2456514835357666
1557744444.9630928,2270,0.041624367237091064
1557744454.718149,2280,0.33385270833969116
1557744474.2756188,2300,0.03577530384063721
1557744483.9463036,2310,0.01831716299057007
1557744503.7372599,2330,0.05371057987213135
1557744513.4993744,2340,0.08847856521606445
1557744523.2290235,2350,0.01984238624572754
1557744552.793817,2380,0.15386688709259033
1557744582.2330828,2410,0.12406718730926514
1557744630.838626,2460,0.39719879627227783
1557744650.4644058,2480,0.03512001037597656
1557744670.5861034,2500,0.0472332239151001
1557744680.3104188,2510,0.06668293476104736
1557744728.8309615,2560,0.2909420132637024
1557744758.0005507,2590,0.09538912773132324
1557744767.7055323,2600,0.38872599601745605
1557744777.3867154,2610,0.0901833176612854
1557744787.0506673,2620,0.05214160680770874
1557744806.54071,2640,0.06096935272216797
1557744845.6413584,2680,0.20641446113586426
1557744865.0079052,2700,0.0884200930595398
1557744884.438712,2720,0.031535446643829346
1557744903.798529,2740,0.1457170844078064
1557744952.436289,2790,0.10654038190841675
1557744971.8059294,2810,0.057099103927612305
1557745010.4622066,2850,0.09293544292449951
1557745059.0294843,2900,0.21938848495483398
1557745078.4810584,2920,0.01977086067199707
1557745088.20694,2930,0.04185593128204346
1557745117.3701854,2960,0.011262834072113037
1557745136.823101,2980,0.032813191413879395
1557745146.5250616,2990,0.17713892459869385
1557745156.3045726,3000,0.3494694232940674
1557745175.7472823,3020,0.03721851110458374
1557745185.4090433,3030,0.012537598609924316
1557745195.0805116,3040,0.013779401779174805
1557745233.840544,3080,0.08022689819335938
1557745243.5826793,3090,0.4281521439552307
1557745262.913304,3110,0.12839722633361816
1557745291.9387288,3140,0.5168677568435669
1557745330.783546,3180,0.036045730113983154
1557745340.4320755,3190,0.30297863483428955
1557745350.1568081,3200,0.20038121938705444
1557745359.9050913,3210,0.18755090236663818
1557745379.4427211,3230,0.26747334003448486
1557745408.5981886,3260,0.16801774501800537
1557745418.2891529,3270,0.12498670816421509
1557745428.013419,3280,0.36142027378082275
1557745457.0747464,3310,0.5059351921081543
1557745466.7470088,3320,0.09832978248596191
1557745486.1432714,3340,0.25841617584228516
1557745544.3544106,3400,0.3208991289138794
1557745563.8287323,3420,0.27606314420700073
1557745592.9248774,3450,0.5196490287780762
1557745602.5904222,3460,0.01565539836883545
1557745622.1268978,3480,0.015748143196105957
1557745631.9267664,3490,0.496799111366272
1557745680.298254,3540,0.020797669887542725
1557745690.022586,3550,0.5057426691055298
1557745709.326282,3570,0.07050907611846924
1557745728.6894157,3590,0.04554283618927002
1557745738.2815073,3600,0.016130447387695312
1557745748.0029871,3610,0.011045098304748535
1557745777.1229393,3640,0.421675443649292
1557745786.982129,3650,0.024712324142456055
1557745816.0948336,3680,0.5077672600746155
1557745825.7912986,3690,0.2919526696205139
1557745845.2900987,3710,0.011770784854888916
1557745854.9611154,3720,0.008220195770263672
1557745874.4920306,3740,0.1014552116394043
1557745913.003785,3780,0.01595938205718994
1557745922.6314828,3790,0.38331133127212524
1557745932.268522,3800,0.00924539566040039
1557745951.6232767,3820,0.019773244857788086
1557745961.376189,3830,0.013054251670837402
1557745990.5288594,3860,0.028764009475708008
1557746000.249132,3870,0.008929908275604248
1557746009.903479,3880,0.031958818435668945
1557746019.6763556,3890,0.011063694953918457
1557746039.0549722,3910,0.0930929183959961
1557746048.7840657,3920,0.21874892711639404
1557746058.5280905,3930,0.015083670616149902
1557746068.199806,3940,0.35791540145874023
1557746155.6801257,4030,0.021439313888549805
1557746165.3554845,4040,0.1074640154838562
1557746184.7295249,4060,0.10018730163574219
1557746213.886298,4090,0.5070055723190308
1557746281.7491317,4160,0.0216064453125
1557746291.4580476,4170,0.026205897331237793
1557746330.2011352,4210,0.012865006923675537
1557746339.883053,4220,0.024415969848632812
1557746349.612127,4230,0.022473156452178955
1557746369.0717342,4250,0.06397473812103271
1557746388.478697,4270,0.14649665355682373
1557746427.0120573,4310,0.016264796257019043
1557746514.2838953,4400,0.09016191959381104
1557746523.967384,4410,0.6344464421272278
1557746533.7612727,4420,0.3875608444213867
1557746543.4800363,4430,0.5270198583602905
1557746562.9358418,4450,0.04538625478744507
1557746572.5871773,4460,0.006579756736755371
1557746601.7794163,4490,0.007633328437805176
1557746630.9351385,4520,0.06659722328186035
1557746698.7801204,4590,0.007422149181365967
1557746708.3821888,4600,0.024330615997314453
1557746718.09414,4610,0.0367816686630249
1557746727.8198695,4620,0.036759912967681885
1557746747.2724776,4640,0.014244258403778076
1557746756.9386437,4650,0.03915572166442871
1557746766.5716677,4660,0.012977123260498047
1557746785.9169705,4680,0.019232094287872314
1557746795.5917394,4690,0.2704198360443115
1557746805.3605397,4700,0.012688696384429932
1557746824.7348628,4720,0.23007690906524658
1557746844.0686176,4740,0.02956223487854004
1557746853.8060575,4750,0.028580665588378906
1557746892.839788,4790,0.02569812536239624
1557746960.7953775,4860,0.05735456943511963
1557746989.9419138,4890,0.5073557496070862
1557746999.5990412,4900,0.25350427627563477
1557747019.0568318,4920,0.016212105751037598
1557747038.4533665,4940,0.04275321960449219
1557747067.672503,4970,0.012400984764099121
1557747174.6162658,5080,0.028774678707122803
1557747203.8461423,5110,0.010327816009521484
1557747213.570903,5120,0.44723719358444214
1557747223.2456334,5130,0.01449519395828247
1557747242.5744712,5150,0.0189284086227417
1557747262.0216017,5170,0.43512052297592163
1557747271.6945353,5180,0.04668283462524414
1557747291.0556588,5200,0.021893680095672607
1557747339.5137122,5250,0.18001973628997803
1557747349.2366183,5260,0.037962257862091064
1557747407.456289,5320,0.019582629203796387
1557747426.8757982,5340,0.009581506252288818
1557747436.5669188,5350,0.0129166841506958
1557747446.328172,5360,0.5046116709709167
1557747456.1227674,5370,0.00919574499130249
1557747465.977696,5380,0.020975828170776367
1557747475.605687,5390,0.01397550106048584
1557747485.2459242,5400,0.5086866617202759
1557747495.046454,5410,0.031153559684753418
1557747504.7231226,5420,0.021531283855438232
1557747514.3543522,5430,0.5057578086853027
1557747533.753744,5450,0.01551520824432373
1557747562.9006193,5480,0.054819583892822266
1557747572.7481394,5490,0.030200302600860596
1557747582.5340478,5500,0.23240584135055542
1557747601.9448588,5520,0.019038677215576172
1557747640.7815025,5560,0.2328023910522461
1557747660.1447794,5580,0.09724140167236328
1557747679.6966224,5600,0.03392142057418823
1557747718.4023926,5640,0.016110777854919434
1557747728.0463014,5650,0.18364745378494263
1557747737.827813,5660,0.03402101993560791
1557747757.203397,5680,0.016057968139648438
1557747776.5860245,5700,0.4948939085006714
1557747796.0916395,5720,0.06704109907150269
1557747815.4063108,5740,0.011275947093963623
1557747825.1503274,5750,0.14013469219207764
1557747854.213848,5780,0.014920830726623535
1557747873.6332326,5800,0.0232277512550354
1557747883.501339,5810,0.039278626441955566
1557747893.1960547,5820,0.04031127691268921
1557747902.8713849,5830,0.01747286319732666
1557747912.733102,5840,0.23833227157592773
1557747922.4597266,5850,0.10665428638458252
1557747941.8315008,5870,0.01413273811340332
1557747951.6241906,5880,0.028974831104278564
1557748000.3892624,5930,0.3914879560470581
1557748010.2061925,5940,0.5042828321456909
1557748029.7247124,5960,0.010279059410095215
1557748039.4252167,5970,0.01212078332901001
1557748049.1051512,5980,0.01561051607131958
1557748078.3281157,6010,0.022119760513305664
1557748097.7596536,6030,0.02463752031326294
1557748117.2423732,6050,0.018654823303222656
1557748136.5673625,6070,0.009947657585144043
1557748156.085103,6090,0.030443429946899414
1557748175.294662,6110,0.007112085819244385
1557748185.0503223,6120,0.015865445137023926
1557748194.7135305,6130,0.04164469242095947
1557748223.7498915,6160,0.016930818557739258
1557748262.6215744,6200,0.011765003204345703
1557748272.37028,6210,0.04436993598937988
1557748291.7008178,6230,0.4329826831817627
1557748301.5216217,6240,0.0075196027755737305
1557748320.805907,6260,0.01878345012664795
1557748359.6724224,6300,0.032106757164001465
1557748408.1021338,6350,0.026421070098876953
1557748476.330619,6420,0.02216637134552002
1557748486.0212362,6430,0.055741965770721436
1557748505.4901586,6450,0.27729249000549316
1557748515.2073781,6460,0.11883723735809326
1557748524.7931767,6470,0.036954641342163086
1557748534.412859,6480,0.03922593593597412
1557748544.1799586,6490,0.02979731559753418
1557748553.8223863,6500,0.5289212465286255
1557748573.3155487,6520,0.04792225360870361
1557748583.0117538,6530,0.5053911209106445
1557748621.7317984,6570,0.5091801881790161
1557748631.5581536,6580,0.15425169467926025
1557748650.9912121,6600,0.500486433506012
1557748670.4843938,6620,0.11332076787948608
1557748699.622398,6650,0.3362540006637573
1557748718.9923751,6670,0.048250794410705566
1557748728.755904,6680,0.07227277755737305
1557748738.4451287,6690,0.020512402057647705
1557748768.5428364,6720,0.20522922277450562
1557748778.3528292,6730,0.039990782737731934
1557748788.3048897,6740,0.015404820442199707
1557748798.0633678,6750,0.0233154296875
1557748807.9281354,6760,0.02180790901184082
1557748827.4131317,6780,0.10222625732421875
1557748837.4119096,6790,0.022667884826660156
1557748847.7288995,6800,0.062280893325805664
1557748867.9768343,6820,0.030979812145233154
1557748877.7578483,6830,0.02724248170852661
1557748887.7908688,6840,0.02360600233078003
1557748897.718456,6850,0.05665433406829834
1557748907.8147361,6860,0.028216302394866943
1557748917.4792953,6870,0.5296528339385986
1557748937.165291,6890,0.5083119869232178
1557748947.424591,6900,0.022540569305419922
1557748977.0167377,6930,0.026754319667816162
1557749016.3755555,6970,0.013634443283081055
1557749045.6693668,7000,0.04993551969528198
1557749055.4684465,7010,0.024953186511993408
1557749065.2027056,7020,0.13068830966949463
1557749084.565105,7040,0.5081818103790283
1557749094.2561398,7050,0.5104258060455322
1557749103.9324045,7060,0.027418911457061768
1557749113.7622612,7070,0.5081143975257874
1557749133.3328898,7090,0.01279759407043457
1557749143.1093035,7100,0.013671517372131348
1557749152.779852,7110,0.02084183692932129
1557749191.6719944,7150,0.010169446468353271
1557749231.5754695,7190,0.009404778480529785
1557749241.4634051,7200,0.4054086208343506
1557749261.5489612,7220,0.02789437770843506
1557749271.20032,7230,0.02046191692352295
1557749280.8460517,7240,0.04677987098693848
1557749290.5579898,7250,0.01157599687576294
1557749300.2411263,7260,0.012723445892333984
1557749309.901001,7270,0.027926206588745117
1557749338.969454,7300,0.044887423515319824
1557749348.689673,7310,0.5232092142105103
1557749407.0175874,7370,0.4052504897117615
1557749427.0464573,7390,0.07252359390258789
1557749436.800056,7400,0.03888535499572754
1557749446.5545557,7410,0.023836374282836914
1557749456.2521992,7420,0.01586735248565674
1557749475.7268732,7440,0.5511335134506226
1557749504.7485135,7470,0.01884669065475464
1557749514.4664369,7480,0.16191476583480835
1557749544.315917,7510,0.4657289981842041
1557749554.2528617,7520,0.008314251899719238
1557749564.1730459,7530,0.005657374858856201
1557749584.076804,7550,0.39377373456954956
1557749603.6554503,7570,0.019381999969482422
1557749632.9224908,7600,0.01377880573272705
1557749642.6597128,7610,0.37271648645401
1557749662.1295092,7630,0.018427014350891113
1557749691.284711,7660,0.03687262535095215
1557749700.9955752,7670,0.0313069224357605
1557749710.6841905,7680,0.010725617408752441
1557749729.9764838,7700,0.00988316535949707
1557749739.659112,7710,0.03917253017425537
1557749749.3954988,7720,0.014205098152160645
1557749768.788852,7740,0.010034441947937012
1557749778.609824,7750,0.015656232833862305
1557749788.2464542,7760,0.012188315391540527
1557749837.2691815,7810,0.025346100330352783
1557749876.0439937,7850,0.008849024772644043
1557749885.8767114,7860,0.031011581420898438
1557749905.333963,7880,0.13215184211730957
1557749925.056488,7900,0.02022838592529297
1557749944.282265,7920,0.023466169834136963
1557749954.1333163,7930,0.010935187339782715
1557749963.806732,7940,0.44657862186431885
1557749973.5207415,7950,0.0055558085441589355
1557749983.2605765,7960,0.04368770122528076
1557749992.902403,7970,0.020284533500671387
1557750012.3700116,7990,0.5828290581703186
1557750031.8112223,8010,0.05443763732910156
1557750051.3011193,8030,0.009629249572753906
1557750080.6910634,8060,0.013042569160461426
1557750100.1049175,8080,0.03148162364959717
1557750109.9380531,8090,0.047994375228881836
1557750119.6860464,8100,0.14364659786224365
1557750158.3203747,8140,0.021710872650146484
1557750177.683933,8160,0.5120093822479248
1557750187.3665447,8170,0.013624966144561768
1557750206.824793,8190,0.018153846263885498
1557750236.013518,8220,0.27957653999328613
1557750255.4106693,8240,0.04551047086715698
1557750265.1419525,8250,0.01054084300994873
1557750274.9092855,8260,0.023341476917266846
1557750304.0458362,8290,0.014998018741607666
1557750333.2205734,8320,0.04135119915008545
1557750342.9603863,8330,0.021597981452941895
1557750362.3190377,8350,0.009887278079986572
1557750381.8358507,8370,0.008336305618286133
1557750401.336555,8390,0.01693892478942871
1557750449.8008249,8440,0.015477776527404785
1557750469.2248158,8460,0.006727397441864014
1557750478.876557,8470,0.01729893684387207
1557750488.5251107,8480,0.006789207458496094
1557750498.194803,8490,0.012499690055847168
1557750527.2640498,8520,0.013517200946807861
1557750585.4407122,8580,0.017731964588165283
1557750604.7970774,8600,0.3358619809150696
1557750614.526848,8610,0.00883471965789795
1557750624.1867483,8620,0.010392725467681885
1557750633.936143,8630,0.014822244644165039
1557750643.7050874,8640,0.011274099349975586
1557750682.3988786,8680,0.015664100646972656
1557750702.0306842,8700,0.007408022880554199
1557750711.7373884,8710,0.016189217567443848
1557750740.957998,8740,0.07565957307815552
1557750750.6633112,8750,0.5100151896476746
1557750760.4564154,8760,0.012980341911315918
1557750770.2256773,8770,0.36793726682662964
1557750779.891667,8780,0.25453275442123413
1557750799.287632,8800,0.014122307300567627
1557750808.9925647,8810,0.028108835220336914
1557750818.630541,8820,0.015935659408569336
1557750828.368809,8830,0.014911770820617676
1557750847.720096,8850,0.04928922653198242
1557750876.67603,8880,0.01664268970489502
1557750896.187538,8900,0.4033001661300659
1557750905.8449705,8910,0.012261390686035156
1557750925.3006392,8930,0.027901768684387207
1557750935.0126214,8940,0.01726388931274414
1557750964.326006,8970,0.027457594871520996
1557750974.0873075,8980,0.06563889980316162
1557750993.4858706,9000,0.009531021118164062
1557751003.3406477,9010,0.011314630508422852
1557751071.8544428,9080,0.017706751823425293
1557751081.920503,9090,0.01079702377319336
1557751091.9717634,9100,0.011772453784942627
1557751101.8412552,9110,0.21442365646362305
1557751111.4525917,9120,0.013834655284881592
1557751121.582211,9130,0.01017749309539795
1557751131.3410578,9140,0.010759115219116211
1557751150.700168,9160,0.010712742805480957
1557751160.3741162,9170,0.05225592851638794
1557751169.9121943,9180,0.5031331777572632
1557751199.0722928,9210,0.5030844807624817
1557751208.72808,9220,0.013164162635803223
1557751219.0475435,9230,0.01773315668106079
1557751228.739448,9240,0.10087627172470093
1557751248.380826,9260,0.10747087001800537
1557751307.814602,9320,0.014419078826904297
1557751317.9332986,9330,0.01058804988861084
1557751327.7871573,9340,0.008405804634094238
1557751348.1467557,9360,0.050327301025390625
1557751387.793571,9400,0.05923724174499512
1557751417.3068097,9430,0.09417319297790527
1557751446.564338,9460,0.586409866809845
1557751485.6608105,9500,0.015672147274017334
1557751514.7895806,9530,0.038637518882751465
1557751524.5091548,9540,0.019841313362121582
1557751534.2114396,9550,0.01641404628753662
1557751553.4995115,9570,0.016247451305389404
1557751563.1814024,9580,0.05808800458908081
1557751572.762759,9590,0.01647806167602539
1557751602.0059793,9620,0.5035629272460938
1557751611.8444474,9630,0.015918314456939697
1557751631.4634206,9650,0.03502923250198364
1557751650.995589,9670,0.014129221439361572
1557751660.7005377,9680,0.037512362003326416
1557751680.3021448,9700,0.03758358955383301
1557751699.6248302,9720,0.012686491012573242
1557751709.3346446,9730,0.045234858989715576
1557751728.73085,9750,0.03289902210235596
1557751748.1254094,9770,0.029758691787719727
1557751757.836554,9780,0.00957798957824707
1557751767.526586,9790,0.012386560440063477
1557751777.22606,9800,0.027479052543640137
1557751806.3892558,9830,0.601075291633606
1557751816.086199,9840,0.024639606475830078
1557751825.8617778,9850,0.17848742008209229
1557751855.0037081,9880,0.5031594634056091
1557751864.7790346,9890,0.13734817504882812
1557751942.6979795,9970,0.1147148609161377
1557751972.5905445,10000,0.039105772972106934
1557751982.2943394,10010,0.009814739227294922
1557752001.7340574,10030,0.014489948749542236
1557752021.127506,10050,0.023441195487976074
1557752031.088677,10060,0.40095317363739014
1557752060.308726,10090,0.014466822147369385
1557752070.0473502,10100,0.062041401863098145
1557752089.4591491,10120,0.009927153587341309
1557752099.1444204,10130,0.05326426029205322
1557752108.7488573,10140,0.021368741989135742
1557752118.4969194,10150,0.020457327365875244
1557752147.6012251,10180,0.017148256301879883
1557752225.2541432,10260,0.5016357898712158
1557752234.9884062,10270,0.062181949615478516
1557752244.723698,10280,0.013779103755950928
1557752264.2497833,10300,0.09477043151855469
1557752283.6489353,10320,0.010429859161376953
1557752293.3291757,10330,0.014825582504272461
1557752303.017474,10340,0.09238314628601074
1557752322.3295784,10360,0.3262547254562378
1557752341.669053,10380,0.022364675998687744
1557752351.3837502,10390,0.4666176438331604
1557752361.1401443,10400,0.023707151412963867
1557752390.2243483,10430,0.020860254764556885
1557752399.847657,10440,0.013613104820251465
1557752409.466679,10450,0.3712749481201172
1557752457.956816,10500,0.06307673454284668
1557752477.1699936,10520,0.5031527876853943
1557752486.8891244,10530,0.507047176361084
1557752506.2375326,10550,0.0188867449760437
1557752515.9695237,10560,0.023144662380218506
1557752535.2596376,10580,0.015198469161987305
1557752593.3450153,10640,0.5691133737564087
1557752603.0247083,10650,0.2045576572418213
1557752622.3605878,10670,0.02592545747756958
1557752641.7351685,10690,0.01276707649230957
1557752680.3678253,10730,0.014298856258392334
1557752699.988898,10750,0.40127021074295044
1557752719.3073592,10770,0.41186249256134033
1557752738.8268719,10790,0.03145253658294678
1557752758.1555345,10810,0.024274349212646484
1557752777.437957,10830,0.04202878475189209
1557752787.079332,10840,0.502676784992218
1557752796.6835551,10850,0.008791208267211914
1557752806.348413,10860,0.02263045310974121
1557752816.0840232,10870,0.026502370834350586
1557752854.816629,10910,0.01314389705657959
1557752874.3526032,10930,0.5095112919807434
1557752884.0015805,10940,0.03848564624786377
1557752942.1351671,11000,0.007353246212005615
1557752961.6573772,11020,0.1798689365386963
1557752981.3049538,11040,0.022485077381134033
1557752991.0938842,11050,0.027680397033691406
1557753000.8602014,11060,0.5389255285263062
1557753059.1557283,11120,0.008702993392944336
1557753088.205174,11150,0.010282278060913086
1557753107.5761585,11170,0.016217350959777832
1557753136.766091,11200,0.010177373886108398
1557753165.9894426,11230,0.42978131771087646
1557753175.725885,11240,0.45018380880355835
1557753195.149427,11260,0.04331594705581665
1557753204.9761715,11270,0.37916016578674316
1557753214.6577685,11280,0.029883503913879395
1557753224.3253736,11290,0.01176595687866211
1557753243.7541099,11310,0.1534034013748169
1557753253.3853126,11320,0.008716106414794922
1557753272.662016,11340,0.035790443420410156
1557753282.370197,11350,0.011567115783691406
1557753292.176782,11360,0.03696262836456299
1557753321.3266556,11390,0.028169870376586914
1557753330.9153383,11400,0.05235719680786133
1557753350.4784389,11420,0.0223233699798584
1557753428.1684158,11500,0.018977463245391846
1557753437.7943344,11510,0.4575577974319458
1557753447.572079,11520,0.01624274253845215
1557753457.170587,11530,0.08830904960632324
1557753486.2905955,11560,0.018419086933135986
1557753495.9982343,11570,0.016039550304412842
1557753505.847483,11580,0.011354684829711914
1557753535.0757854,11610,0.025393307209014893
1557753544.717359,11620,0.016584157943725586
1557753554.5455372,11630,0.025764107704162598
1557753583.8009653,11660,0.47275787591934204
1557753700.4417198,11780,0.09761881828308105
1557753729.4645061,11810,0.02358567714691162
1557753748.869108,11830,0.03099924325942993
1557753758.5055153,11840,0.04326903820037842
1557753778.0067523,11860,0.03370082378387451
1557753787.6770973,11870,0.009121954441070557
1557753816.840179,11900,0.00971674919128418
1557753845.8790808,11930,0.054234981536865234
1557753855.576636,11940,0.06292557716369629
1557753865.2778983,11950,0.009382247924804688
1557753874.8770924,11960,0.1685655117034912
1557753884.5477073,11970,0.5075514316558838
1557753894.2852602,11980,0.040552496910095215
1557753903.9702644,11990,0.007138073444366455
1557753913.656196,12000,0.015216708183288574
1557753933.089923,12020,0.020995378494262695
1557753952.6091783,12040,0.009964227676391602
1557753962.2255716,12050,0.10416382551193237
1557753981.765585,12070,0.2711920142173767
1557754001.1604257,12090,0.013878703117370605
1557754020.7174525,12110,0.010716557502746582
1557754030.4576511,12120,0.019892573356628418
1557754040.1596532,12130,0.01840353012084961
1557754049.947,12140,0.11160522699356079
1557754059.6434188,12150,0.0143049955368042
1557754069.3932173,12160,0.03203535079956055
1557754108.354874,12200,0.030950844287872314
1557754157.0702944,12250,0.01170194149017334
1557754166.8665707,12260,0.03421604633331299
1557754186.2586672,12280,0.010934293270111084
1557754195.9796731,12290,0.022060096263885498
1557754234.8723898,12330,0.011623620986938477
1557754244.5909412,12340,0.009513258934020996
1557754254.3563185,12350,0.020557761192321777
1557754273.8546476,12370,0.48035353422164917
1557754303.1566522,12400,0.011593937873840332
1557754332.4419582,12430,0.011572957038879395
1557754351.909851,12450,0.025379300117492676
1557754371.4309442,12470,0.018447458744049072
1557754381.1749237,12480,0.02072298526763916
1557754401.09868,12500,0.010347127914428711
1557754410.8064888,12510,0.010019898414611816
1557754439.9708035,12540,0.035028159618377686
1557754449.6639702,12550,0.019984066486358643
1557754459.4082813,12560,0.010061144828796387
1557754478.9666357,12580,0.038608551025390625
1557754488.6265063,12590,0.01139688491821289
1557754498.3746424,12600,0.14770615100860596
1557754517.781397,12620,0.019181013107299805
1557754527.4951031,12630,0.21096032857894897
1557754537.187751,12640,0.014123678207397461
1557754546.8846357,12650,0.005329489707946777
1557754556.6466012,12660,0.00945425033569336
1557754566.34128,12670,0.007189512252807617
1557754614.8913634,12720,0.5457286834716797
1557754624.709765,12730,0.009169220924377441
1557754644.2154496,12750,0.018957138061523438
1557754683.114125,12790,0.02497231960296631
1557754692.8098078,12800,0.16391754150390625
1557754712.3686128,12820,0.010650157928466797
1557754751.3100128,12860,0.3473409414291382
1557754770.7611208,12880,0.14232909679412842
1557754790.279897,12900,0.03290975093841553
1557754809.6375759,12920,0.01592576503753662
1557754819.3893888,12930,0.05088686943054199
1557754829.1585755,12940,0.0871269702911377
1557754838.7987528,12950,0.10132807493209839
1557754858.2135456,12970,0.01427161693572998
1557754887.271406,13000,0.008965849876403809
1557754896.9650064,13010,0.024661600589752197
1557754916.4060247,13030,0.02346217632293701
1557754926.1532068,13040,0.018607735633850098
1557754935.770856,13050,0.5445922017097473
1557754955.235814,13070,0.0106126070022583
1557754993.9959614,13110,0.0734870433807373
1557755013.4432719,13130,0.5017116069793701
1557755023.116475,13140,0.03198575973510742
1557755042.6193025,13160,0.018554985523223877
1557755052.3168433,13170,0.5387842655181885
1557755081.4764252,13200,0.009909749031066895
1557755091.1668706,13210,0.007584810256958008
1557755139.6922934,13260,0.040595054626464844
1557755149.352436,13270,0.012521684169769287
1557755159.1078064,13280,0.012588739395141602
1557755168.7799084,13290,0.019720911979675293
1557755188.387945,13310,0.4167492985725403
1557755207.8385062,13330,0.07962119579315186
1557755217.6311436,13340,0.02089744806289673
1557755227.293834,13350,0.05858421325683594
1557755236.934008,13360,0.024509906768798828
1557755246.708706,13370,0.013313889503479004
1557755256.328706,13380,0.07050836086273193
1557755285.3615305,13410,0.016135871410369873
1557755314.5441477,13440,0.5008351802825928
1557755334.0272691,13460,0.01788175106048584
1557755353.5198605,13480,0.17475247383117676
1557755363.3243198,13490,0.08800816535949707
1557755372.9779441,13500,0.04906916618347168
1557755382.627441,13510,0.015078544616699219
1557755392.3544452,13520,0.020841360092163086
1557755431.1408114,13560,0.028247714042663574
1557755470.2131855,13600,0.017792344093322754
